# Wavenumber (cm-1)	radiance (mW/cm2/sr/cm-1)
1.004447182972516885e+03 3.749656414445989871e-04
1.004450183093081250e+03 3.536930809011799913e-04
1.004453183213646071e+03 3.824022429651073997e-04
1.004456183334210778e+03 3.545466030254863332e-04
1.004459183454776394e+03 3.761680608441777532e-04
1.004462183575342237e+03 3.579709126899520335e-04
1.004465183695908195e+03 3.106423768815716577e-04
1.004468183816474607e+03 3.960426372373426328e-04
1.004471183937041474e+03 3.454199011113491340e-04
1.004474184057608682e+03 3.500521569071365913e-04
1.004477184178176458e+03 3.757626759244748907e-04
1.004480184298744120e+03 3.826558047022516934e-04
1.004483184419312352e+03 3.805848392077971131e-04
1.004486184539881378e+03 3.769360854530467899e-04
1.004489184660449951e+03 3.728024944065170144e-04
1.004492184781019205e+03 4.092040771357355507e-04
1.004495184901589596e+03 3.544761468159661759e-04
1.004498185022159305e+03 3.528151409158104086e-04
1.004501185142729355e+03 3.539893558908549552e-04
1.004504185263300883e+03 3.768156752594502062e-04
1.004507185383871615e+03 3.431271363106264518e-04
1.004510185504442916e+03 3.639427877009290260e-04
1.004513185625015126e+03 3.517955868636399482e-04
1.004516185745587450e+03 3.998675167411574983e-04
1.004519185866160001e+03 3.656119769235804495e-04
1.004522185986733007e+03 3.880945310249210448e-04
1.004525186107306354e+03 3.661007388415031777e-04
1.004528186227879928e+03 4.012048080013892693e-04
1.004531186348453616e+03 3.786853925943429100e-04
1.004534186469028555e+03 3.300758781244923779e-04
1.004537186589602925e+03 4.310818554473203361e-04
1.004540186710177863e+03 3.913246988704170725e-04
1.004543186830753939e+03 3.456628101467311117e-04
1.004546186951329560e+03 3.883943159289585264e-04
1.004549187071905521e+03 3.627910899974934561e-04
1.004552187192482506e+03 3.398053649610192949e-04
1.004555187313059491e+03 3.688895770304876395e-04
1.004558187433636249e+03 3.678546647104073545e-04
1.004561187554214143e+03 3.572020833040813383e-04
1.004564187674792038e+03 3.893885616236901601e-04
1.004567187795370501e+03 3.840515389576232676e-04
1.004570187915949191e+03 3.674562058272478238e-04
1.004573188036528563e+03 3.786248597695275305e-04
1.004576188157107481e+03 3.606874197343015666e-04
1.004579188277687422e+03 3.700778142327122472e-04
1.004582188398267931e+03 3.483367455304818929e-04
1.004585188518847986e+03 3.587456061862212228e-04
1.004588188639429177e+03 3.548058172835620366e-04
1.004591188760010255e+03 4.116219511807646674e-04
1.004594188880592128e+03 3.762091920323003963e-04
1.004597189001173888e+03 3.726664896964267592e-04
1.004600189121755989e+03 4.020166716250961900e-04
1.004603189242339113e+03 3.737475866529252518e-04
1.004606189362922009e+03 3.539209037999403512e-04
1.004609189483505475e+03 3.621385805354682434e-04
1.004612189604089053e+03 3.772047863654815359e-04
1.004615189724673428e+03 3.860175276806080856e-04
1.004618189845257916e+03 3.965332306660397286e-04
1.004621189965842632e+03 4.157851402028645677e-04
1.004624190086427916e+03 3.830468504117812557e-04
1.004627190207013427e+03 3.796010491665910728e-04
1.004630190327599394e+03 3.891210655870162090e-04
1.004633190448185701e+03 3.677766211107188436e-04
1.004636190568772349e+03 4.093365158918391210e-04
1.004639190689359111e+03 3.709887814038758964e-04
1.004642190809946669e+03 3.889264588853957156e-04
1.004645190930534341e+03 3.743673278032026751e-04
1.004648191051122240e+03 3.871747862237869247e-04
1.004651191171711048e+03 4.299661814974620210e-04
1.004654191292299743e+03 3.986389508312184349e-04
1.004657191412888665e+03 3.770046045327019577e-04
1.004660191533478383e+03 3.873177216987805762e-04
1.004663191654068328e+03 3.828525954352477519e-04
1.004666191774658159e+03 4.171453349634522711e-04
1.004669191895249241e+03 3.500248046503481912e-04
1.004672192015840210e+03 4.493434129691426578e-04
1.004675192136431178e+03 3.905393350904329632e-04
1.004678192257022943e+03 3.921693331862338575e-04
1.004681192377615389e+03 4.042338254782886875e-04
1.004684192498207494e+03 3.640264360613758516e-04
1.004687192618800168e+03 3.891058119772756682e-04
1.004690192739393410e+03 4.051990206075807674e-04
1.004693192859986766e+03 3.698959716493074217e-04
1.004696192980580918e+03 3.453851953219859352e-04
1.004699193101174728e+03 4.260620594318479532e-04
1.004702193221769335e+03 4.142026750839385824e-04
1.004705193342364510e+03 3.907742703414893571e-04
1.004708193462959684e+03 3.719337287326400596e-04
1.004711193583555200e+03 3.792232695056635384e-04
1.004714193704151512e+03 4.079319674437840949e-04
1.004717193824747937e+03 4.208880846852162093e-04
1.004720193945344249e+03 3.936859087537652817e-04
1.004723194065941470e+03 3.834527214537168096e-04
1.004726194186539260e+03 3.590719568969332506e-04
1.004729194307137050e+03 4.082099598020971017e-04
1.004732194427735067e+03 4.142810056651513042e-04
1.004735194548333652e+03 3.744859871789385053e-04
1.004738194668932238e+03 3.669324683786249369e-04
1.004741194789532074e+03 3.887386875618939388e-04
1.004744194910131455e+03 4.230983330904864066e-04
1.004747195030731064e+03 4.169368460318453504e-04
1.004750195151331923e+03 3.638577552391558103e-04
1.004753195271932555e+03 3.743379972060976221e-04
1.004756195392533300e+03 3.929783572531795580e-04
1.004759195513134387e+03 3.479088836865504926e-04
1.004762195633736951e+03 3.998908592694669622e-04
1.004765195754338492e+03 3.919231947591661730e-04
1.004768195874941057e+03 4.068212079548611491e-04
1.004771195995544076e+03 4.148538052164430228e-04
1.004774196116146982e+03 3.961330332966875745e-04
1.004777196236750797e+03 3.969449021667502539e-04
1.004780196357354839e+03 3.904045653477750078e-04
1.004783196477958882e+03 4.018856379190062392e-04
1.004786196598563720e+03 3.846252460130117584e-04
1.004789196719168672e+03 4.285742712790157781e-04
1.004792196839774078e+03 3.997343751035463736e-04
1.004795196960379599e+03 4.189588143183389248e-04
1.004798197080986029e+03 3.905227457342072680e-04
1.004801197201592004e+03 3.664459173541121805e-04
1.004804197322199002e+03 3.892180425325455595e-04
1.004807197442806341e+03 4.020770080466119127e-04
1.004810197563413567e+03 4.144784447723449017e-04
1.004813197684021475e+03 4.228289283358815671e-04
1.004816197804629837e+03 4.554368741219003863e-04
1.004819197925238427e+03 4.077913322110140819e-04
1.004822198045847244e+03 3.858045889018900431e-04
1.004825198166456630e+03 3.891076990090110740e-04
1.004828198287066584e+03 3.863369154204927000e-04
1.004831198407676538e+03 4.490162197072827474e-04
1.004834198528286947e+03 4.000293269749835893e-04
1.004837198648897925e+03 4.289765877609123899e-04
1.004840198769508902e+03 4.388463609731014050e-04
1.004843198890120334e+03 4.055983261775600204e-04
1.004846199010732448e+03 4.792307302187028104e-04
1.004849199131344562e+03 4.547850203293458764e-04
1.004852199251957018e+03 4.126177679457525586e-04
1.004855199372569928e+03 4.344403502312909303e-04
1.004858199493183065e+03 4.174792785428601150e-04
1.004861199613796998e+03 4.496067410812880968e-04
1.004864199734410590e+03 4.691578912749765052e-04
1.004867199855025092e+03 4.361532311653326948e-04
1.004870199975639935e+03 4.091171890143949219e-04
1.004873200096255005e+03 3.782135356366098469e-04
1.004876200216870416e+03 3.961285572987627876e-04
1.004879200337486054e+03 4.393350271592767341e-04
1.004882200458102602e+03 4.323642390889905450e-04
1.004885200578719264e+03 4.202685954653362279e-04
1.004888200699336267e+03 4.008953622626984796e-04
1.004891200819953156e+03 4.185105130012558173e-04
1.004894200940570840e+03 3.975449232759740666e-04
1.004897201061188639e+03 4.433099255947835649e-04
1.004900201181807006e+03 4.416676138995447769e-04
1.004903201302425714e+03 4.458400794277917909e-04
1.004906201423044649e+03 4.335285404266109874e-04
1.004909201543664153e+03 4.506592782754679995e-04
1.004912201664284225e+03 4.828453674108475441e-04
1.004915201784904070e+03 4.308042831545741327e-04
1.004918201905524597e+03 4.774543325370744686e-04
1.004921202026145465e+03 4.396930264387233960e-04
1.004924202146766788e+03 4.559434155377932972e-04
1.004927202267388452e+03 4.271873653861635333e-04
1.004930202388010230e+03 4.228381185950114488e-04
1.004933202508632462e+03 4.328369511402145229e-04
1.004936202629255035e+03 4.460408026677948386e-04
1.004939202749878064e+03 4.428179674852563774e-04
1.004942202870501660e+03 4.435711675143593977e-04
1.004945202991125143e+03 4.444114683590506235e-04
1.004948203111749535e+03 4.362865980621561984e-04
1.004951203232374041e+03 4.556664061575099929e-04
1.004954203352998434e+03 4.731533079752471126e-04
1.004957203473623849e+03 4.965286377680899537e-04
1.004960203594249151e+03 4.527357385794830626e-04
1.004963203714875135e+03 4.683714488474742489e-04
1.004966203835501688e+03 4.497731824773922374e-04
1.004969203956128013e+03 4.780400062744089951e-04
1.004972204076755247e+03 4.665783657028761211e-04
1.004975204197382141e+03 4.688252423298442588e-04
1.004978204318010285e+03 4.579119278553934569e-04
1.004981204438638429e+03 4.860507667377059562e-04
1.004984204559266800e+03 5.334998230554870418e-04
1.004987204679895399e+03 4.797862937740034455e-04
1.004990204800524225e+03 4.838294916759352279e-04
1.004993204921153847e+03 4.772965467353543017e-04
1.004996205041783469e+03 4.737079806403709050e-04
1.004999205162414228e+03 4.443503383208003430e-04
1.005002205283044759e+03 4.977713541276257035e-04
1.005005205403675518e+03 4.941150699692369421e-04
1.005008205524306959e+03 5.198608027777940283e-04
1.005011205644938627e+03 4.932868539773481529e-04
1.005014205765570637e+03 4.847782862824600312e-04
1.005017205886203101e+03 4.743364888557209929e-04
1.005020206006835906e+03 4.721856707420423859e-04
1.005023206127468598e+03 4.865022791774241103e-04
1.005026206248102199e+03 4.740262387581933422e-04
1.005029206368736254e+03 5.087510020115187676e-04
1.005032206489370196e+03 5.033771832867190831e-04
1.005035206610004821e+03 4.797176176944176976e-04
1.005038206730639445e+03 5.074306442239351692e-04
1.005041206851274751e+03 4.965770474353730117e-04
1.005044206971910626e+03 5.039489503649838059e-04
1.005047207092546500e+03 5.217083891214970275e-04
1.005050207213182944e+03 4.540517376333891774e-04
1.005053207333819728e+03 5.098873007452740542e-04
1.005056207454456626e+03 5.035375800733611715e-04
1.005059207575093751e+03 4.981216331294333445e-04
1.005062207695731900e+03 5.186162286184602729e-04
1.005065207816370048e+03 5.388839129861557357e-04
1.005068207937008424e+03 5.255319412685770589e-04
1.005071208057647823e+03 4.987931093536189129e-04
1.005074208178286540e+03 4.904541094324550449e-04
1.005077208298926053e+03 4.918474817856861164e-04
1.005080208419565793e+03 5.319518641401240573e-04
1.005083208540206670e+03 5.128623394136166752e-04
1.005086208660847205e+03 4.887944231521890387e-04
1.005089208781487855e+03 5.178065565156463870e-04
1.005092208902129187e+03 4.849918767359607326e-04
1.005095209022771201e+03 5.007047635228155380e-04
1.005098209143413214e+03 4.954124170268132347e-04
1.005101209264055569e+03 5.118212704691877139e-04
1.005104209384698834e+03 5.309049840916531217e-04
1.005107209505341757e+03 5.319768846049533926e-04
1.005110209625985135e+03 5.094884068904796410e-04
1.005113209746629082e+03 5.209798865974144899e-04
1.005116209867273369e+03 5.343193635958678285e-04
1.005119209987917998e+03 5.445870248452757073e-04
1.005122210108563081e+03 5.566061154382213362e-04
1.005125210229208278e+03 5.194314447486618296e-04
1.005128210349854044e+03 5.398494191456172089e-04
1.005131210470499809e+03 5.333188167692179795e-04
1.005134210591146370e+03 5.391994027276490525e-04
1.005137210711793273e+03 5.698173665499516559e-04
1.005140210832440857e+03 5.245144637651023975e-04
1.005143210953087873e+03 5.291097871956328353e-04
1.005146211073735685e+03 5.573560048860739212e-04
1.005149211194383952e+03 5.263132569499643851e-04
1.005152211315032559e+03 5.622327866858223538e-04
1.005155211435681281e+03 5.642901702598199752e-04
1.005158211556330571e+03 5.578634042791869724e-04
1.005161211676980656e+03 5.196586972022628186e-04
1.005164211797630401e+03 5.629341508165959344e-04
1.005167211918280827e+03 5.109896875449032767e-04
1.005170212038931709e+03 5.648942763455482539e-04
1.005173212159582818e+03 5.341685839404560062e-04
1.005176212280234267e+03 5.183593352981260985e-04
1.005179212400885945e+03 5.789956566196196881e-04
1.005182212521538418e+03 5.549893311694453638e-04
1.005185212642190891e+03 5.519928688881043256e-04
1.005188212762843364e+03 5.733966029934058550e-04
1.005191212883496860e+03 5.768723144321549843e-04
1.005194213004150811e+03 5.651447562523422789e-04
1.005197213124804534e+03 5.900361497950909907e-04
1.005200213245458940e+03 5.395234546127969291e-04
1.005203213366113687e+03 5.404744435985133801e-04
1.005206213486768775e+03 6.042355931827895132e-04
1.005209213607423635e+03 5.672418803013994960e-04
1.005212213728079519e+03 5.842732210514168167e-04
1.005215213848736084e+03 5.598504020398000804e-04
1.005218213969392764e+03 5.704464844073264861e-04
1.005221214090049443e+03 5.515928546874009856e-04
1.005224214210706577e+03 5.980156618874834335e-04
1.005227214331364280e+03 5.662061877581944964e-04
1.005230214452022437e+03 5.392355841217431585e-04
1.005233214572680254e+03 5.782507213996599402e-04
1.005236214693338752e+03 5.785644973861804726e-04
1.005239214813998046e+03 6.016182418470556728e-04
1.005242214934657568e+03 5.893741303591268528e-04
1.005245215055317317e+03 6.077174107793001379e-04
1.005248215175977407e+03 5.549130506378118464e-04
1.005251215296637952e+03 6.098179726723580414e-04
1.005254215417298838e+03 6.210138677888718062e-04
1.005257215537959723e+03 6.082625190242561212e-04
1.005260215658621291e+03 6.000767546559815369e-04
1.005263215779283087e+03 6.097583763411127452e-04
1.005266215899945450e+03 6.129828179353828156e-04
1.005269216020608042e+03 6.018913877241044647e-04
1.005272216141271429e+03 6.028324843377801459e-04
1.005275216261934702e+03 5.944047155215992015e-04
1.005278216382598202e+03 5.987497441838389922e-04
1.005281216503262272e+03 6.034581714307515063e-04
1.005284216623926341e+03 6.460794259678072837e-04
1.005287216744591433e+03 6.344085649716298516e-04
1.005290216865256639e+03 6.248730450045217755e-04
1.005293216985922186e+03 6.080701294376142157e-04
1.005296217106588074e+03 6.644972074440255033e-04
1.005299217227254076e+03 6.274696781167207272e-04
1.005302217347920987e+03 6.316413131844749416e-04
1.005305217468588012e+03 6.124525470408061917e-04
1.005308217589254923e+03 6.560479730746162069e-04
1.005311217709922630e+03 6.259538434895251359e-04
1.005314217830590565e+03 6.616785820390830167e-04
1.005317217951259067e+03 6.449276793356159727e-04
1.005320218071927911e+03 6.313914559080943982e-04
1.005323218192596755e+03 6.597187775853817189e-04
1.005326218313266736e+03 6.827266171965327415e-04
1.005329218433936376e+03 6.680329324642651345e-04
1.005332218554606698e+03 6.555113936716366364e-04
1.005335218675277360e+03 6.760734689059374244e-04
1.005338218795948023e+03 6.612126078036660104e-04
1.005341218916619368e+03 6.315708028657271607e-04
1.005344219037291055e+03 6.542254782023913459e-04
1.005347219157962741e+03 7.010330652749758489e-04
1.005350219278634995e+03 6.516385609598989315e-04
1.005353219399308159e+03 6.621996391434577028e-04
1.005356219519981096e+03 6.429313657115187002e-04
1.005359219640654146e+03 6.924648201557368930e-04
1.005362219761327879e+03 6.805339751029530109e-04
1.005365219882002407e+03 7.127128035979885022e-04
1.005368220002676708e+03 6.978189982787201106e-04
1.005371220123351350e+03 7.000442670304552915e-04
1.005374220244026674e+03 6.975417317312249642e-04
1.005377220364702453e+03 6.638240867630947886e-04
1.005380220485378800e+03 6.793888469722984564e-04
1.005383220606054692e+03 7.137894916924942754e-04
1.005386220726731381e+03 6.925988297865825431e-04
1.005389220847408637e+03 7.390624115695666957e-04
1.005392220968086008e+03 6.960932178295873261e-04
1.005395221088763833e+03 7.178757775705814706e-04
1.005398221209441431e+03 6.990080334110562428e-04
1.005401221330120279e+03 7.037414554167503418e-04
